
Benchmark                                                                           Mode  Cnt         Score          Error  Units
FluentAttributeMatcher__19__NonTracking__CrossAnArrayMatch.matcher                  avgt  200      1786.982 ±       85.914  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.control        avgt  200        99.358 ±        3.982  ns/op
FluentAttributeMatcher__20__NonTracking__CrossAnArrayFailAndDescribe.matcher        avgt  200      2916.650 ±       50.750  ns/op
FluentAttributeMatcher__21__SimplestMatch.control                                   avgt  200        15.593 ±        0.303  ns/op
FluentAttributeMatcher__21__SimplestMatch.matcher                                   avgt  200      1904.428 ±       43.559  ns/op
FluentAttributeMatcher__22__SimplestFailAndDescribe.control                         avgt  200       120.732 ±        2.753  ns/op
FluentAttributeMatcher__22__SimplestFailAndDescribe.matcher                         avgt  200      2380.378 ±       69.227  ns/op
FluentAttributeMatcher__23__LongPathMatch.control                                   avgt  200        24.316 ±        0.755  ns/op
FluentAttributeMatcher__23__LongPathMatch.matcher                                   avgt  200      1936.028 ±       40.829  ns/op
FluentAttributeMatcher__24__LongPathFailAndDescribe.control                         avgt  200       123.766 ±        2.640  ns/op
FluentAttributeMatcher__24__LongPathFailAndDescribe.matcher                         avgt  200      2058.206 ±       41.341  ns/op
FluentAttributeMatcher__25__ComplexLambdaMatch.control                              avgt  200        66.187 ±        0.186  ns/op
FluentAttributeMatcher__25__ComplexLambdaMatch.matcher                              avgt  200      3119.403 ±      494.256  ns/op
FluentAttributeMatcher__26__ComplexLambdaFailAndDescribe.control                    avgt  200       344.010 ±       31.318  ns/op
FluentAttributeMatcher__26__ComplexLambdaFailAndDescribe.matcher                    avgt  200      2390.468 ±      184.461  ns/op
FluentAttributeMatcher__27__MultipleAttributesMatch.control                         avgt  200        43.355 ±        1.666  ns/op
FluentAttributeMatcher__27__MultipleAttributesMatch.matcher                         avgt  200      2184.696 ±       49.170  ns/op
FluentAttributeMatcher__28__MultipleAttributesFailAndDescribe.control               avgt  200       429.134 ±        7.482  ns/op
FluentAttributeMatcher__28__MultipleAttributesFailAndDescribe.matcher               avgt  200      3579.759 ±       82.146  ns/op
FluentAttributeMatcher__29__CrossAnArrayMatch.control                               avgt  200        16.258 ±        0.212  ns/op
FluentAttributeMatcher__29__CrossAnArrayMatch.matcher                               avgt  200      1811.481 ±       55.324  ns/op
FluentAttributeMatcher__30__CrossAnArrayFailAndDescribe.control                     avgt  200        93.192 ±        2.332  ns/op
FluentAttributeMatcher__30__CrossAnArrayFailAndDescribe.matcher                     avgt  200      2248.809 ±       45.250  ns/op
